id,difficulty
0,C2
1,B1
2,B1
3,A1
4,C2
5,C1
6,A2
7,A2
8,C2
9,A2
10,A1
11,A2
12,B2
13,C1
14,A1
15,A2
16,B1
17,A2
18,A2
19,A1
20,C1
21,B2
22,C1
23,B2
24,B1
25,C2
26,A1
27,A1
28,C2
29,B2
30,A2
31,A2
32,A1
33,A2
34,A2
35,A2
36,C1
37,B1
38,A1
39,A1
40,B1
41,B2
42,C2
43,C1
44,C1
45,C1
46,B2
47,C1
48,A1
49,A1
50,C1
51,A1
52,B1
53,A1
54,A2
55,B2
56,C1
57,B2
58,B2
59,B1
60,B2
61,A2
62,C1
63,C1
64,C1
65,B2
66,B2
67,A2
68,B2
69,C1
70,A2
71,B2
72,B2
73,A2
74,B1
75,A2
76,B2
77,C1
78,B1
79,B2
80,A2
81,A2
82,B2
83,B1
84,A1
85,C1
86,B1
87,B2
88,B2
89,B1
90,C2
91,A2
92,C1
93,C1
94,B1
95,A2
96,A1
97,A2
98,B1
99,C2
100,B2
101,C1
102,A2
103,A2
104,C2
105,C2
106,B1
107,A1
108,B1
109,C1
110,B2
111,A1
112,C1
113,B2
114,C2
115,B2
116,B2
117,A2
118,A2
119,C1
120,A2
121,B1
122,A1
123,C1
124,A2
125,B2
126,C1
127,B2
128,C1
129,C1
130,A1
131,A1
132,B2
133,C2
134,C2
135,C1
136,A2
137,C1
138,B1
139,A2
140,A2
141,C1
142,C2
143,C2
144,C1
145,C1
146,A1
147,B2
148,B2
149,B1
150,B2
151,B1
152,A1
153,A2
154,A2
155,B1
156,C1
157,A1
158,A1
159,B1
160,A2
161,A1
162,B1
163,B2
164,C2
165,B2
166,A1
167,B2
168,B2
169,B2
170,B2
171,B2
172,A1
173,A2
174,B1
175,B2
176,C1
177,B2
178,B1
179,C2
180,B1
181,C2
182,B2
183,A2
184,B2
185,B1
186,A2
187,B2
188,C1
189,C2
190,A1
191,B2
192,C1
193,B1
194,B1
195,A2
196,C2
197,B2
198,C1
199,B1
200,C1
201,B2
202,A1
203,A1
204,C2
205,A1
206,A2
207,B2
208,A2
209,A1
210,B1
211,A1
212,A2
213,C1
214,B2
215,B2
216,B2
217,C1
218,B1
219,B2
220,B1
221,B2
222,A1
223,B1
224,A1
225,C1
226,A1
227,A2
228,B1
229,A1
230,C1
231,C1
232,C2
233,A2
234,A2
235,C1
236,C1
237,B1
238,C1
239,C2
240,B1
241,A1
242,A1
243,A2
244,B1
245,A1
246,B2
247,B2
248,A2
249,B1
250,B1
251,B1
252,A1
253,C1
254,C1
255,C2
256,B1
257,A1
258,A1
259,C2
260,A1
261,B1
262,A1
263,B2
264,B2
265,C1
266,B1
267,B1
268,C1
269,B2
270,A2
271,B2
272,A2
273,C1
274,A1
275,B2
276,B2
277,C2
278,C2
279,B1
280,A1
281,C1
